anchor,positive,negative,video_id
D:\projects\New folder\ml_training\data\segments\video_005\edited_v1\12,D:\projects\New folder\ml_training\data\segments\video_005\original\12,D:\projects\New folder\ml_training\data\segments\video_008\edited_v1\18,video_005
D:\projects\New folder\ml_training\data\segments\video_001\edited_v1\14,D:\projects\New folder\ml_training\data\segments\video_001\original\14,D:\projects\New folder\ml_training\data\segments\video_009\edited_v1\16,video_001
D:\projects\New folder\ml_training\data\segments\video_003\edited_v1\15,D:\projects\New folder\ml_training\data\segments\video_003\original\15,D:\projects\New folder\ml_training\data\segments\video_001\edited_v1\15,video_003
D:\projects\New folder\ml_training\data\segments\video_008\edited_v1\2,D:\projects\New folder\ml_training\data\segments\video_008\original\2,D:\projects\New folder\ml_training\data\segments\video_009\original\7,video_008
D:\projects\New folder\ml_training\data\segments\video_006\edited_v1\9,D:\projects\New folder\ml_training\data\segments\video_006\original\9,D:\projects\New folder\ml_training\data\segments\video_001\original\6,video_006
D:\projects\New folder\ml_training\data\segments\video_002\edited_v1\2,D:\projects\New folder\ml_training\data\segments\video_002\original\2,D:\projects\New folder\ml_training\data\segments\video_001\original\4,video_002
D:\projects\New folder\ml_training\data\segments\video_005\edited_v1\16,D:\projects\New folder\ml_training\data\segments\video_005\original\16,D:\projects\New folder\ml_training\data\segments\video_003\edited_v1\3,video_005
D:\projects\New folder\ml_training\data\segments\video_004\edited_v1\2,D:\projects\New folder\ml_training\data\segments\video_004\original\2,D:\projects\New folder\ml_training\data\segments\video_000\original\1,video_004
D:\projects\New folder\ml_training\data\segments\video_002\edited_v1\13,D:\projects\New folder\ml_training\data\segments\video_002\original\13,D:\projects\New folder\ml_training\data\segments\video_009\edited_v1\6,video_002
D:\projects\New folder\ml_training\data\segments\video_002\edited_v1\5,D:\projects\New folder\ml_training\data\segments\video_002\original\5,D:\projects\New folder\ml_training\data\segments\video_005\original\15,video_002
D:\projects\New folder\ml_training\data\segments\video_009\edited_v1\1,D:\projects\New folder\ml_training\data\segments\video_009\original\1,D:\projects\New folder\ml_training\data\segments\video_001\original\4,video_009
D:\projects\New folder\ml_training\data\segments\video_006\edited_v1\1,D:\projects\New folder\ml_training\data\segments\video_006\original\1,D:\projects\New folder\ml_training\data\segments\video_009\edited_v1\10,video_006
D:\projects\New folder\ml_training\data\segments\video_002\edited_v1\18,D:\projects\New folder\ml_training\data\segments\video_002\original\18,D:\projects\New folder\ml_training\data\segments\video_000\original\18,video_002
